AREA_NM,동기화시간,예측시간(30분뒤),기온,강수량,잔여율,AI_예측_잔여율,30분뒤_잔여율,오차(%)
명동 관광특구,2026-04-10 19:05:00,2026-04-10 19:35:00,0.0,100.0,26.200000000000003,28.920115,26.700000000000003,2.220114517211911
명동 관광특구,2026-04-10 19:10:00,2026-04-10 19:40:00,0.0,100.0,26.8,28.786385,27.0,1.7863845825195312
명동 관광특구,2026-04-10 19:25:00,2026-04-10 19:55:00,0.0,100.0,26.0,25.890387,27.800000000000004,1.9096134185791058
명동 관광특구,2026-04-10 19:30:00,2026-04-10 20:00:00,0.0,100.0,26.400000000000002,28.002007,28.000000000000004,0.0020065307617151973
명동 관광특구,2026-04-10 20:10:00,2026-04-10 20:40:00,0.0,99.7,28.799999999999997,30.56243,28.799999999999997,1.7624294281005888
명동 관광특구,2026-04-10 21:45:00,2026-04-10 22:15:00,0.0,99.7,34.0,37.252674,38.0,0.7473258972167969
명동 관광특구,2026-04-10 22:05:00,2026-04-10 22:35:00,0.0,99.7,36.0,40.938263,40.400000000000006,0.5382629394531193
명동 관광특구,2026-04-10 22:25:00,2026-04-10 22:55:00,0.0,99.7,39.4,42.769207,43.5,0.7307929992675781
명동 관광특구,2026-04-10 22:40:00,2026-04-10 23:10:00,0.0,99.7,40.8,44.098156,46.400000000000006,2.301844024658209
명동 관광특구,2026-04-11 00:00:00,2026-04-11 00:30:00,0.0,99.7,50.0,52.125603,50.0,2.1256027221679688
명동 관광특구,2026-04-11 00:15:00,2026-04-11 00:45:00,0.0,98.9,50.0,52.181248,50.0,2.1812477111816406
명동 관광특구,2026-04-11 00:25:00,2026-04-11 00:55:00,0.0,98.9,50.0,74.18594,75.0,0.814056396484375
명동 관광특구,2026-04-11 00:45:00,2026-04-11 01:15:00,0.0,98.9,50.0,63.291454,62.5,0.7914543151855469
명동 관광특구,2026-04-11 00:50:00,2026-04-11 01:20:00,0.0,98.9,50.0,57.704433,50.0,7.704433441162109
명동 관광특구,2026-04-11 01:10:00,2026-04-11 01:40:00,0.0,98.9,75.0,52.129005,50.0,2.1290054321289062
명동 관광특구,2026-04-11 01:40:00,2026-04-11 02:10:00,0.0,98.9,50.0,50.50213,50.0,0.5021286010742188
명동 관광특구,2026-04-11 01:45:00,2026-04-11 02:15:00,0.0,98.9,50.0,50.15664,50.0,0.15663909912109375
명동 관광특구,2026-04-11 02:10:00,2026-04-11 02:40:00,0.0,98.9,50.0,50.106945,50.0,0.10694503784179688
명동 관광특구,2026-04-11 02:40:00,2026-04-11 03:10:00,0.0,98.9,50.0,50.426582,50.0,0.42658233642578125
명동 관광특구,2026-04-11 03:00:00,2026-04-11 03:30:00,0.0,98.9,50.0,50.081764,50.0,0.08176422119140625
명동 관광특구,2026-04-11 03:05:00,2026-04-11 03:35:00,0.0,98.9,50.0,50.132828,50.0,0.1328277587890625
명동 관광특구,2026-04-11 03:15:00,2026-04-11 03:45:00,0.0,98.9,50.0,50.04997,50.0,0.049968719482421875
명동 관광특구,2026-04-11 03:50:00,2026-04-11 04:20:00,0.0,98.9,50.0,49.678555,50.0,0.3214454650878906
명동 관광특구,2026-04-11 03:55:00,2026-04-11 04:25:00,0.0,98.9,50.0,49.678555,50.0,0.3214454650878906
명동 관광특구,2026-04-11 04:10:00,2026-04-11 04:40:00,0.0,98.9,50.0,49.89375,50.0,0.10625076293945312
명동 관광특구,2026-04-11 04:30:00,2026-04-11 05:00:00,0.0,96.6,50.0,50.30023,50.0,0.3002281188964844
명동 관광특구,2026-04-11 04:50:00,2026-04-11 05:20:00,0.0,96.6,50.0,49.862858,50.0,0.13714218139648438
명동 관광특구,2026-04-11 05:05:00,2026-04-11 05:35:00,0.0,96.6,50.0,50.042484,50.0,0.042484283447265625
명동 관광특구,2026-04-11 05:15:00,2026-04-11 05:45:00,0.0,96.6,50.0,50.042484,50.0,0.042484283447265625
명동 관광특구,2026-04-11 05:25:00,2026-04-11 05:55:00,0.0,96.6,50.0,50.481743,50.0,0.48174285888671875
명동 관광특구,2026-04-11 06:45:00,2026-04-11 07:15:00,0.0,96.6,50.0,50.063297,49.8,0.26329727172851847
명동 관광특구,2026-04-11 06:55:00,2026-04-11 07:25:00,0.0,96.6,50.0,49.754494,49.6,0.15449371337890483
명동 관광특구,2026-04-11 07:15:00,2026-04-11 07:45:00,0.0,96.6,49.8,49.584408,49.4,0.1844078063964858
미아사거리역,2026-04-09 19:50:00,2026-04-09 20:20:00,0.0,89.8,47.05882352941176,47.916824,47.05882352941176,0.8580008114085516
미아사거리역,2026-04-09 20:00:00,2026-04-09 20:30:00,0.0,89.8,47.05882352941176,47.5839,47.05882352941176,0.5250769222483953
미아사거리역,2026-04-09 20:15:00,2026-04-09 20:45:00,0.0,89.8,47.05882352941176,47.3155,47.05882352941176,0.2566748226390203
미아사거리역,2026-04-09 20:40:00,2026-04-09 21:10:00,0.0,89.8,47.05882352941176,47.484596,47.05882352941176,0.4257727230296453
미아사거리역,2026-04-09 21:10:00,2026-04-09 21:40:00,0.0,89.8,47.05882352941176,47.021378,47.05882352941176,0.037445965935198444
미아사거리역,2026-04-09 21:15:00,2026-04-09 21:45:00,0.0,89.8,47.05882352941176,47.021378,47.05882352941176,0.037445965935198444
미아사거리역,2026-04-09 21:25:00,2026-04-09 21:55:00,0.0,89.8,47.05882352941176,47.527584,47.05882352941176,0.46876054651597343
미아사거리역,2026-04-09 21:50:00,2026-04-09 22:20:00,0.0,89.8,47.05882352941176,47.86198,47.05882352941176,0.8031569088206609
미아사거리역,2026-04-09 22:45:00,2026-04-09 23:15:00,0.0,89.8,50.0,58.272644,75.0,16.72735595703125
미아사거리역,2026-04-09 23:05:00,2026-04-09 23:35:00,0.0,89.8,50.0,60.37802,62.5,2.121978759765625
미아사거리역,2026-04-09 23:10:00,2026-04-09 23:40:00,0.0,89.8,50.0,51.829865,50.0,1.829864501953125
미아사거리역,2026-04-09 23:25:00,2026-04-09 23:55:00,0.0,90.1,87.5,48.632,50.0,1.3680000305175781
미아사거리역,2026-04-10 00:00:00,2026-04-10 00:30:00,0.0,90.1,50.0,49.7657,50.0,0.2342987060546875
미아사거리역,2026-04-10 00:10:00,2026-04-10 00:40:00,0.0,90.1,50.0,49.682076,50.0,0.31792449951171875
미아사거리역,2026-04-10 00:20:00,2026-04-10 00:50:00,0.0,90.1,50.0,51.024395,50.0,1.0243949890136719
미아사거리역,2026-04-10 00:40:00,2026-04-10 01:10:00,0.0,90.1,50.0,51.329514,50.0,1.3295135498046875
미아사거리역,2026-04-10 01:10:00,2026-04-10 01:40:00,0.0,90.1,50.0,49.47956,50.0,0.5204391479492188
미아사거리역,2026-04-10 01:30:00,2026-04-10 02:00:00,0.0,90.1,50.0,49.961945,50.0,0.038055419921875
미아사거리역,2026-04-10 01:50:00,2026-04-10 02:20:00,0.0,90.1,50.0,49.66997,50.0,0.3300285339355469
미아사거리역,2026-04-10 02:20:00,2026-04-10 02:50:00,0.0,90.1,50.0,49.64515,50.0,0.35485076904296875
미아사거리역,2026-04-10 02:40:00,2026-04-10 03:10:00,0.0,90.1,50.0,49.99668,50.0,0.00331878662109375
미아사거리역,2026-04-10 02:50:00,2026-04-10 03:20:00,0.0,90.1,50.0,49.62941,50.0,0.3705902099609375
미아사거리역,2026-04-10 03:50:00,2026-04-10 04:20:00,0.0,90.0,50.0,49.709522,50.0,0.2904777526855469
미아사거리역,2026-04-10 05:10:00,2026-04-10 05:40:00,0.0,90.0,50.0,49.576427,50.0,0.4235725402832031
미아사거리역,2026-04-10 05:25:00,2026-04-10 05:55:00,0.0,90.0,50.0,50.006077,50.0,0.006076812744140625
미아사거리역,2026-04-10 05:45:00,2026-04-10 06:15:00,0.0,90.0,50.0,49.7422,50.0,0.2578010559082031
미아사거리역,2026-04-10 05:55:00,2026-04-10 06:25:00,0.0,90.0,50.0,49.323772,50.0,0.6762275695800781
미아사거리역,2026-04-10 06:05:00,2026-04-10 06:35:00,0.0,90.0,50.0,49.356438,50.0,0.6435623168945312
미아사거리역,2026-04-10 06:10:00,2026-04-10 06:40:00,0.0,90.0,50.0,49.663616,50.0,0.3363838195800781
미아사거리역,2026-04-10 06:40:00,2026-04-10 07:10:00,0.0,90.0,50.0,49.398563,47.05882352941176,2.3397398555980047
미아사거리역,2026-04-10 07:05:00,2026-04-10 07:35:00,0.0,90.0,48.529411764705884,52.244392,44.11764705882353,8.126745336196002
미아사거리역,2026-04-10 07:10:00,2026-04-10 07:40:00,0.0,90.0,47.05882352941176,56.286182,44.11764705882353,12.168535344740924
미아사거리역,2026-04-10 07:30:00,2026-04-10 08:00:00,0.0,90.0,44.11764705882353,67.826164,88.23529411764706,20.40912987204159
미아사거리역,2026-04-10 08:10:00,2026-04-10 08:40:00,0.0,90.0,66.17647058823529,44.802338,44.11764705882353,0.684690587660846
미아사거리역,2026-04-10 08:40:00,2026-04-10 09:10:00,0.0,90.0,44.11764705882353,44.22539,44.11764705882353,0.10774432911592413
미아사거리역,2026-04-10 09:35:00,2026-04-10 10:05:00,0.0,90.0,44.11764705882353,45.111862,44.11764705882353,0.9942151237936585
미아사거리역,2026-04-10 10:05:00,2026-04-10 10:35:00,0.0,90.0,44.11764705882353,43.826313,44.11764705882353,0.29133404002470087
미아사거리역,2026-04-10 11:40:00,2026-04-10 12:10:00,0.0,90.0,44.11764705882353,44.59746,44.85294117647059,0.25547947603113386
미아사거리역,2026-04-10 11:55:00,2026-04-10 12:25:00,0.0,90.0,44.11764705882353,44.51446,45.955882352941174,1.4414208356071896
미아사거리역,2026-04-10 12:30:00,2026-04-10 13:00:00,0.0,90.0,46.32352941176471,47.75102,47.05882352941176,0.6921949947581609
미아사거리역,2026-04-10 12:40:00,2026-04-10 13:10:00,0.0,90.0,47.05882352941176,48.02435,47.05882352941176,0.9655256832347234
미아사거리역,2026-04-10 13:15:00,2026-04-10 13:45:00,0.0,90.0,47.05882352941176,46.360073,47.05882352941176,0.6987504398121516
미아사거리역,2026-04-10 13:20:00,2026-04-10 13:50:00,0.0,90.0,47.05882352941176,46.27331,47.05882352941176,0.7855119144215266
미아사거리역,2026-04-10 13:25:00,2026-04-10 13:55:00,0.0,90.0,47.05882352941176,46.71317,45.588235294117645,1.1249338037827457
미아사거리역,2026-04-10 13:30:00,2026-04-10 14:00:00,0.0,90.0,47.05882352941176,48.101948,44.11764705882353,3.984300725600299
미아사거리역,2026-04-10 13:35:00,2026-04-10 14:05:00,0.0,90.0,47.05882352941176,47.987747,44.11764705882353,3.8701001335592835
미아사거리역,2026-04-10 14:30:00,2026-04-10 15:00:00,0.0,90.0,44.11764705882353,44.595493,44.11764705882353,0.47784625782686163
미아사거리역,2026-04-10 15:10:00,2026-04-10 15:40:00,0.0,90.0,44.11764705882353,46.041008,44.11764705882353,1.9233609367819398
미아사거리역,2026-04-10 15:35:00,2026-04-10 16:05:00,0.0,90.0,44.11764705882353,45.64271,44.11764705882353,1.5250645805807679
미아사거리역,2026-04-10 15:40:00,2026-04-10 16:10:00,0.0,90.0,44.11764705882353,60.06389,44.11764705882353,15.946241490981159
미아사거리역,2026-04-10 15:45:00,2026-04-10 16:15:00,0.0,90.0,44.11764705882353,60.302395,44.11764705882353,16.18474780811983
미아사거리역,2026-04-10 16:05:00,2026-04-10 16:35:00,0.0,90.0,44.11764705882353,57.177555,48.529411764705884,8.648143319522632
미아사거리역,2026-04-10 16:10:00,2026-04-10 16:40:00,0.0,90.0,44.11764705882353,70.9549,50.0,20.95490264892578
미아사거리역,2026-04-10 16:25:00,2026-04-10 16:55:00,0.0,90.0,45.588235294117645,86.4035,100.0,13.59649658203125
미아사거리역,2026-04-10 17:55:00,2026-04-10 18:25:00,0.0,89.9,50.0,48.61699,47.05882352941176,1.5581656063304266
미아사거리역,2026-04-10 18:40:00,2026-04-10 19:10:00,0.0,89.9,50.0,51.34797,50.0,1.3479690551757812
미아사거리역,2026-04-10 18:45:00,2026-04-10 19:15:00,0.0,89.9,50.0,50.890793,50.0,0.8907928466796875
미아사거리역,2026-04-10 19:05:00,2026-04-10 19:35:00,0.0,89.9,50.0,50.866665,50.0,0.8666648864746094
미아사거리역,2026-04-10 19:50:00,2026-04-10 20:20:00,0.0,89.9,50.0,48.871334,47.05882352941176,1.8125105465159734
미아사거리역,2026-04-10 20:15:00,2026-04-10 20:45:00,0.0,89.9,48.529411764705884,48.107372,47.05882352941176,1.048548754523786
미아사거리역,2026-04-10 20:45:00,2026-04-10 21:15:00,0.0,89.9,47.05882352941176,47.236557,47.05882352941176,0.17773347742417656
미아사거리역,2026-04-10 21:35:00,2026-04-10 22:05:00,0.0,89.9,47.05882352941176,47.218655,47.05882352941176,0.15983110315659843
미아사거리역,2026-04-10 22:00:00,2026-04-10 22:30:00,0.0,89.9,47.05882352941176,47.39263,50.0,2.6073684692382812
미아사거리역,2026-04-10 22:50:00,2026-04-10 23:20:00,0.0,89.8,50.0,50.670345,50.0,0.6703453063964844
미아사거리역,2026-04-10 23:25:00,2026-04-10 23:55:00,0.0,89.8,50.0,50.702682,50.0,0.7026824951171875
미아사거리역,2026-04-10 23:45:00,2026-04-11 00:15:00,0.0,89.8,50.0,50.46896,50.0,0.4689598083496094
미아사거리역,2026-04-11 00:00:00,2026-04-11 00:30:00,0.0,89.8,50.0,52.586765,50.0,2.5867652893066406
미아사거리역,2026-04-11 00:10:00,2026-04-11 00:40:00,0.0,89.8,50.0,53.270103,50.0,3.2701034545898438
미아사거리역,2026-04-11 00:35:00,2026-04-11 01:05:00,0.0,89.8,50.0,85.038666,87.5,2.461334228515625
미아사거리역,2026-04-11 00:40:00,2026-04-11 01:10:00,0.0,89.8,50.0,71.4215,75.0,3.5784988403320312
미아사거리역,2026-04-11 01:00:00,2026-04-11 01:30:00,0.0,89.8,100.0,52.277367,50.0,2.2773666381835938
미아사거리역,2026-04-11 01:20:00,2026-04-11 01:50:00,0.0,89.8,50.0,50.519257,50.0,0.519256591796875
미아사거리역,2026-04-11 01:35:00,2026-04-11 02:05:00,0.0,89.8,50.0,50.0031,50.0,0.003101348876953125
미아사거리역,2026-04-11 02:30:00,2026-04-11 03:00:00,0.0,89.8,50.0,49.966686,50.0,0.033313751220703125
미아사거리역,2026-04-11 02:55:00,2026-04-11 03:25:00,0.0,89.8,50.0,49.553722,50.0,0.4462776184082031
미아사거리역,2026-04-11 03:10:00,2026-04-11 03:40:00,0.0,89.8,50.0,49.541813,50.0,0.4581871032714844
미아사거리역,2026-04-11 03:50:00,2026-04-11 04:20:00,0.0,89.8,50.0,49.567345,50.0,0.43265533447265625
미아사거리역,2026-04-11 04:00:00,2026-04-11 04:30:00,0.0,89.8,50.0,49.676258,50.0,0.3237419128417969
미아사거리역,2026-04-11 05:55:00,2026-04-11 06:25:00,0.0,89.6,50.0,49.01763,50.0,0.9823684692382812
미아사거리역,2026-04-11 06:15:00,2026-04-11 06:45:00,0.0,89.6,50.0,49.543076,50.0,0.4569244384765625
미아사거리역,2026-04-11 06:25:00,2026-04-11 06:55:00,0.0,89.6,50.0,50.03777,50.0,0.037769317626953125
미아사거리역,2026-04-11 06:45:00,2026-04-11 07:15:00,0.0,89.6,50.0,49.66246,50.0,0.3375396728515625
미아사거리역,2026-04-11 07:30:00,2026-04-11 08:00:00,0.0,89.6,50.0,50.206005,50.0,0.20600509643554688
미아사거리역,2026-04-11 07:45:00,2026-04-11 08:15:00,0.0,89.6,50.0,49.93573,50.0,0.06427001953125
미아사거리역,2026-04-11 07:50:00,2026-04-11 08:20:00,0.0,89.6,50.0,49.5051,50.0,0.4948997497558594
미아사거리역,2026-04-11 08:00:00,2026-04-11 08:30:00,0.0,89.6,50.0,49.45038,50.0,0.54962158203125
발산역,2026-04-09 20:00:00,2026-04-09 20:30:00,0.0,91.6,27.999999999999996,27.56285,30.0,2.4371490478515625
발산역,2026-04-09 20:05:00,2026-04-09 20:35:00,0.0,91.6,28.250000000000004,27.315207,30.0,2.684793472290039
발산역,2026-04-09 20:15:00,2026-04-09 20:45:00,0.0,91.6,28.749999999999996,27.977045,30.0,2.0229549407958984
발산역,2026-04-09 20:40:00,2026-04-09 21:10:00,0.0,91.6,30.0,30.560186,30.0,0.5601863861083984
발산역,2026-04-09 21:00:00,2026-04-09 21:30:00,0.0,91.6,30.0,31.595572,30.0,1.595571517944336
발산역,2026-04-09 22:15:00,2026-04-09 22:45:00,0.0,91.8,30.0,31.201267,30.0,1.2012672424316406
발산역,2026-04-09 22:35:00,2026-04-09 23:05:00,0.0,91.8,30.0,32.880672,30.0,2.8806724548339844
발산역,2026-04-09 22:40:00,2026-04-09 23:10:00,0.0,91.8,30.0,33.56014,30.0,3.560138702392578
발산역,2026-04-09 23:25:00,2026-04-09 23:55:00,0.0,91.8,52.5,35.45736,30.0,5.457359313964844
발산역,2026-04-09 23:35:00,2026-04-10 00:05:00,0.0,91.8,37.5,33.38575,30.0,3.3857498168945312
발산역,2026-04-09 23:50:00,2026-04-10 00:20:00,0.0,91.8,30.0,30.621681,30.0,0.6216812133789062
발산역,2026-04-10 00:10:00,2026-04-10 00:40:00,0.0,91.8,30.0,30.269798,30.0,0.26979827880859375
발산역,2026-04-10 00:30:00,2026-04-10 01:00:00,0.0,91.8,30.0,33.019146,30.0,3.019145965576172
발산역,2026-04-10 00:40:00,2026-04-10 01:10:00,0.0,91.8,30.0,30.885061,30.0,0.8850612640380859
발산역,2026-04-10 00:55:00,2026-04-10 01:25:00,0.0,91.8,30.0,30.108143,30.0,0.10814285278320312
발산역,2026-04-10 01:05:00,2026-04-10 01:35:00,0.0,91.8,30.0,30.537315,30.0,0.5373153686523438
발산역,2026-04-10 01:10:00,2026-04-10 01:40:00,0.0,91.8,30.0,31.3546,30.0,1.3546009063720703
발산역,2026-04-10 01:15:00,2026-04-10 01:45:00,0.0,91.8,30.0,31.3546,30.0,1.3546009063720703
발산역,2026-04-10 01:35:00,2026-04-10 02:05:00,0.0,91.8,30.0,30.6392,30.0,0.6392002105712891
발산역,2026-04-10 01:45:00,2026-04-10 02:15:00,0.0,91.8,30.0,30.543892,30.0,0.5438919067382812
발산역,2026-04-10 01:55:00,2026-04-10 02:25:00,0.0,91.8,30.0,30.320414,30.0,0.32041358947753906
발산역,2026-04-10 02:40:00,2026-04-10 03:10:00,0.0,91.8,30.0,30.750555,30.0,0.7505550384521484
발산역,2026-04-10 03:30:00,2026-04-10 04:00:00,0.0,91.8,30.0,30.78038,30.0,0.7803802490234375
발산역,2026-04-10 03:50:00,2026-04-10 04:20:00,0.0,91.8,30.0,30.247211,30.0,0.24721145629882812
발산역,2026-04-10 03:55:00,2026-04-10 04:25:00,0.0,91.9,30.0,30.024725,30.0,0.024724960327148438
발산역,2026-04-10 04:10:00,2026-04-10 04:40:00,0.0,91.9,30.0,30.143494,30.0,0.14349365234375
발산역,2026-04-10 04:20:00,2026-04-10 04:50:00,0.0,91.9,30.0,30.171516,30.0,0.17151641845703125
발산역,2026-04-10 04:40:00,2026-04-10 05:10:00,0.0,91.9,30.0,30.63882,30.0,0.6388206481933594
발산역,2026-04-10 05:10:00,2026-04-10 05:40:00,0.0,91.9,30.0,31.153244,30.0,1.1532440185546875
발산역,2026-04-10 05:25:00,2026-04-10 05:55:00,0.0,91.9,30.0,31.33799,30.0,1.3379898071289062
발산역,2026-04-10 07:10:00,2026-04-10 07:40:00,0.0,91.9,30.0,33.2069,30.0,3.2069015502929688
발산역,2026-04-10 07:15:00,2026-04-10 07:45:00,0.0,91.9,30.0,33.33378,37.5,4.166221618652344
발산역,2026-04-10 07:20:00,2026-04-10 07:50:00,0.0,91.9,30.0,34.033955,45.0,10.966045379638672
발산역,2026-04-10 07:35:00,2026-04-10 08:05:00,0.0,91.9,30.0,35.413662,52.5,17.08633804321289
발산역,2026-04-10 08:20:00,2026-04-10 08:50:00,0.0,91.9,30.0,29.407143,30.0,0.5928573608398438
발산역,2026-04-10 08:40:00,2026-04-10 09:10:00,0.0,91.9,30.0,31.475636,30.0,1.4756355285644531
발산역,2026-04-10 09:35:00,2026-04-10 10:05:00,0.0,91.9,30.0,31.31981,27.500000000000004,3.8198108673095668
발산역,2026-04-10 10:20:00,2026-04-10 10:50:00,0.0,91.9,27.500000000000004,28.871328,27.500000000000004,1.3713283538818324
발산역,2026-04-10 10:35:00,2026-04-10 11:05:00,0.0,92.0,27.500000000000004,28.95356,27.500000000000004,1.4535598754882777
발산역,2026-04-10 12:15:00,2026-04-10 12:45:00,0.0,92.0,35.9375,33.596725,37.5,3.9032745361328125
발산역,2026-04-10 12:20:00,2026-04-10 12:50:00,0.0,92.0,38.75,30.61566,31.25,0.6343402862548828
발산역,2026-04-10 13:05:00,2026-04-10 13:35:00,0.0,92.0,25.0,26.25164,25.0,1.2516403198242188
발산역,2026-04-10 13:20:00,2026-04-10 13:50:00,0.0,92.0,25.0,29.069365,25.0,4.069364547729492
발산역,2026-04-10 14:00:00,2026-04-10 14:30:00,0.0,92.0,25.0,34.72709,25.0,9.727088928222656
발산역,2026-04-10 15:20:00,2026-04-10 15:50:00,0.0,92.0,25.0,25.990263,25.0,0.9902629852294922
발산역,2026-04-10 15:35:00,2026-04-10 16:05:00,0.0,92.0,27.500000000000004,27.571316,22.5,5.071315765380859
발산역,2026-04-10 15:45:00,2026-04-10 16:15:00,0.0,92.0,26.25,25.457493,23.75,1.7074928283691406
발산역,2026-04-10 15:50:00,2026-04-10 16:20:00,0.0,92.0,25.0,26.103958,25.0,1.1039581298828125
발산역,2026-04-10 15:55:00,2026-04-10 16:25:00,0.0,92.0,23.75,34.060272,62.5,28.439727783203125
발산역,2026-04-10 16:15:00,2026-04-10 16:45:00,0.0,92.0,23.75,67.29987,79.375,12.075126647949219
발산역,2026-04-10 16:20:00,2026-04-10 16:50:00,0.0,92.0,25.0,46.82374,72.5,25.67626190185547
발산역,2026-04-10 16:40:00,2026-04-10 17:10:00,0.0,92.0,86.25,45.283997,40.0,5.28399658203125
발산역,2026-04-10 16:55:00,2026-04-10 17:25:00,0.0,92.1,65.625,33.162464,25.0,8.162464141845703
발산역,2026-04-10 17:00:00,2026-04-10 17:30:00,0.0,92.1,58.75,34.350445,25.0,9.350444793701172
발산역,2026-04-10 18:00:00,2026-04-10 18:30:00,0.0,92.1,25.0,25.403582,25.0,0.4035816192626953
발산역,2026-04-10 18:15:00,2026-04-10 18:45:00,0.0,92.1,25.0,23.51999,21.875,1.6449909210205078
발산역,2026-04-10 18:55:00,2026-04-10 19:25:00,0.0,92.1,20.625,19.709103,20.0,0.2908973693847656
발산역,2026-04-10 19:15:00,2026-04-10 19:45:00,0.0,92.1,20.0,21.195623,20.0,1.1956233978271484
발산역,2026-04-10 19:20:00,2026-04-10 19:50:00,0.0,92.1,20.0,21.573708,20.0,1.5737075805664062
발산역,2026-04-10 19:25:00,2026-04-10 19:55:00,0.0,92.1,20.0,21.725426,20.0,1.7254257202148438
발산역,2026-04-10 19:30:00,2026-04-10 20:00:00,0.0,92.1,20.0,21.337078,20.0,1.3370780944824219
발산역,2026-04-10 20:35:00,2026-04-10 21:05:00,0.0,92.1,23.75,26.031654,25.0,1.0316543579101562
발산역,2026-04-10 21:00:00,2026-04-10 21:30:00,0.0,92.1,25.0,25.182146,25.0,0.1821460723876953
발산역,2026-04-10 21:30:00,2026-04-10 22:00:00,0.0,92.1,25.0,25.906837,25.0,0.9068374633789062
발산역,2026-04-10 21:40:00,2026-04-10 22:10:00,0.0,92.1,25.0,26.266891,27.500000000000004,1.233108520507816
발산역,2026-04-10 21:55:00,2026-04-10 22:25:00,0.0,92.1,25.0,26.48885,27.500000000000004,1.0111503601074254
발산역,2026-04-10 23:20:00,2026-04-10 23:50:00,0.0,92.2,27.500000000000004,31.894926,32.5,0.6050739288330078
발산역,2026-04-10 23:25:00,2026-04-10 23:55:00,0.0,92.2,27.500000000000004,31.732052,32.5,0.7679481506347656
발산역,2026-04-10 23:30:00,2026-04-11 00:00:00,0.0,92.2,27.500000000000004,29.061789,32.5,3.438211441040039
발산역,2026-04-10 23:35:00,2026-04-11 00:05:00,0.0,92.2,28.749999999999996,33.083168,32.5,0.5831680297851562
발산역,2026-04-11 03:00:00,2026-04-11 03:30:00,0.0,92.2,32.5,32.61754,32.5,0.1175384521484375
발산역,2026-04-11 03:30:00,2026-04-11 04:00:00,0.0,92.2,32.5,32.545036,32.5,0.04503631591796875
발산역,2026-04-11 04:05:00,2026-04-11 04:35:00,0.0,92.2,32.5,31.970938,32.5,0.5290622711181641
발산역,2026-04-11 04:20:00,2026-04-11 04:50:00,0.0,92.2,32.5,32.64569,32.5,0.14569091796875
발산역,2026-04-11 04:45:00,2026-04-11 05:15:00,0.0,92.2,32.5,33.06224,32.5,0.5622406005859375
발산역,2026-04-11 04:55:00,2026-04-11 05:25:00,0.0,92.3,32.5,32.269634,32.5,0.23036575317382812
발산역,2026-04-11 05:15:00,2026-04-11 05:45:00,0.0,92.3,32.5,32.85253,32.5,0.35253143310546875
발산역,2026-04-11 05:30:00,2026-04-11 06:00:00,0.0,92.3,32.5,33.348343,32.5,0.8483428955078125
발산역,2026-04-11 06:20:00,2026-04-11 06:50:00,0.0,92.3,32.5,32.07537,32.5,0.42462921142578125
발산역,2026-04-11 06:30:00,2026-04-11 07:00:00,0.0,92.3,32.5,32.730114,32.5,0.23011398315429688
발산역,2026-04-11 06:40:00,2026-04-11 07:10:00,0.0,92.3,32.5,32.634766,32.5,0.134765625
발산역,2026-04-11 06:45:00,2026-04-11 07:15:00,0.0,92.3,32.5,32.38826,32.5,0.1117401123046875
발산역,2026-04-11 07:50:00,2026-04-11 08:20:00,0.0,92.3,32.5,32.320316,30.0,2.3203163146972656
발산역,2026-04-11 08:00:00,2026-04-11 08:30:00,0.0,92.3,32.5,32.29635,30.0,2.2963485717773438
사당역,2026-04-09 20:10:00,2026-04-09 20:40:00,0.0,85.5,39.10614525139665,39.049847,39.385474860335194,0.33562821116527175
사당역,2026-04-09 20:25:00,2026-04-09 20:55:00,0.0,86.4,39.10614525139665,39.22607,40.22346368715084,0.9973932830981056
사당역,2026-04-09 21:30:00,2026-04-09 22:00:00,0.0,85.5,40.22346368715084,40.48947,40.22346368715084,0.266007748396035
사당역,2026-04-09 21:45:00,2026-04-09 22:15:00,0.0,85.5,40.22346368715084,40.816326,40.36312849162011,0.45319764973731225
사당역,2026-04-09 21:50:00,2026-04-09 22:20:00,0.0,85.5,40.22346368715084,40.78573,40.502793296089386,0.28293515850045736
사당역,2026-04-09 22:05:00,2026-04-09 22:35:00,0.0,85.5,40.22346368715084,40.708523,40.78212290502793,0.07360010839707343
사당역,2026-04-09 22:20:00,2026-04-09 22:50:00,0.0,85.3,40.502793296089386,40.42685,40.78212290502793,0.3552735397935578
사당역,2026-04-09 22:25:00,2026-04-09 22:55:00,0.0,85.3,40.642458100558656,40.66752,40.78212290502793,0.11460428930527655
사당역,2026-04-09 22:55:00,2026-04-09 23:25:00,0.0,85.3,40.78212290502793,50.564754,40.78212290502793,9.782631581056052
사당역,2026-04-09 23:00:00,2026-04-09 23:30:00,0.0,85.3,40.78212290502793,42.25549,26.256983240223462,15.998506109141772
사당역,2026-04-09 23:15:00,2026-04-09 23:45:00,0.0,85.3,48.04469273743017,42.169754,40.92178770949721,1.247966318823103
사당역,2026-04-09 23:25:00,2026-04-09 23:55:00,0.0,85.3,40.78212290502793,41.139774,41.201117318435756,0.06134299592599035
사당역,2026-04-09 23:50:00,2026-04-10 00:20:00,0.0,85.3,41.06145251396648,40.60475,41.340782122905026,0.7360305359909631
사당역,2026-04-10 00:00:00,2026-04-10 00:30:00,0.0,85.3,41.340782122905026,40.526752,41.340782122905026,0.8140296509811975
사당역,2026-04-10 00:25:00,2026-04-10 00:55:00,0.0,85.3,41.340782122905026,41.09186,41.340782122905026,0.24892039805151
